gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,charge_ratio,service_score,MultipleLines_No,MultipleLines_No phone service,MultipleLines_Yes,InternetService_DSL,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_group_0-1yr,tenure_group_1-2yr,tenure_group_2-4yr,tenure_group_4-5yr,tenure_group_5-6yr,actual_churn,churn_probability,predicted_label,risk_tier
0,0,0,0,1,1,1,70.6,70.6,0.9860335195530726,0,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,1,0.7976,1,High
0,0,1,0,48,1,1,105.1,5083.55,0.0206704624794721,4,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,0,0.3881,0,Medium
0,0,0,0,5,1,1,81.0,389.6,0.2073732718894009,1,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,1,0.694,1,High
0,0,0,1,35,1,1,20.1,644.5,0.031138652207591,0,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,0,0.0307,0,Low
1,0,0,0,6,1,1,84.85,523.5,0.1617731172545281,2,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,1,0.6742,1,High
1,0,0,0,2,1,0,19.75,39.3,0.4900744416873449,0,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,0,0.1639,0,Low
0,0,0,0,50,1,0,19.75,989.05,0.0199484874501287,0,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,0,0.0328,0,Low
0,0,0,0,33,1,1,70.4,2406.1,0.029246811515932,0,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,0,0.2989,0,Low
1,0,0,0,31,1,0,20.45,638.55,0.031975607849269,0,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,0,0.0182,0,Low
0,0,1,1,9,1,0,20.35,191.1,0.1059344091618948,0,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,0,0.0223,0,Low
0,0,1,1,54,1,1,86.2,4524.05,0.0190495132650467,5,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,0,0.1948,0,Low
0,0,0,0,46,1,1,95.65,4664.2,0.0205028723313041,4,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,0,0.1052,0,Low
1,0,0,1,34,1,1,103.8,3470.8,0.029898035601129,4,False,False,True,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,0,0.2383,0,Low
1,0,1,1,71,1,1,97.2,6910.3,0.0140639242978889,3,False,False,True,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,0,0.0726,0,Low
0,0,1,1,63,1,0,63.55,4014.2,0.0158273560470213,4,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,0,0.0157,0,Low
0,0,0,0,51,1,0,24.95,1288.0,0.019356089992242,0,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,0,0.0191,0,Low
0,1,0,0,26,1,1,89.15,2277.65,0.0391240427446075,2,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,1,0.5858,1,Medium
0,0,1,0,64,1,1,99.0,6375.8,0.015525028227324,4,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,0,0.0661,0,Low
0,1,1,0,1,0,1,24.8,24.8,0.9612403100775194,0,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,1,0.7385,1,High
1,1,1,0,61,1,1,85.55,5251.75,0.0162867069630193,2,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,0.0672,0,Low
0,0,0,0,15,1,1,94.0,1505.45,0.0623983537455607,3,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,0,0.4921,0,Medium
1,0,0,0,64,1,1,105.65,6903.1,0.0153025014122043,4,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,1,0.2345,0,Low
0,0,0,0,18,1,1,50.3,913.3,0.0550147653942907,0,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0,0.4208,0,Medium
0,0,1,1,57,1,1,95.0,5535.8,0.0171579251553243,3,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,0,0.1936,0,Low
1,0,1,1,14,1,1,61.4,815.55,0.075194415528749,3,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,0,0.0446,0,Low
1,1,0,0,18,1,1,80.55,1411.65,0.057020493398931,1,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,0,0.4319,0,Medium
0,1,1,0,72,1,0,78.5,5602.25,0.0140097264980145,1,False,False,True,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,0,0.0267,0,Low
1,0,1,0,70,1,0,114.3,8244.3,0.0138624428462275,6,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,0,0.0701,0,Low
0,0,0,0,38,1,0,20.05,741.5,0.027003367003367,0,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,0,0.0185,0,Low
1,0,1,1,68,1,0,62.65,4375.8,0.0143141107658563,4,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,0,0.0171,0,Low
1,0,0,0,13,1,1,80.85,1008.7,0.080073289095771,1,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,1,0.5974,1,Medium
1,1,1,0,65,1,1,92.7,5968.4,0.0155291989144637,3,False,False,True,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,0,0.0422,0,Low
0,0,0,0,30,1,0,100.45,3096.9,0.0324251912585945,3,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,0,0.4584,0,Medium
1,0,1,0,51,1,1,75.2,3901.25,0.0192709334358383,3,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,0,0.0517,0,Low
0,0,0,0,31,1,1,84.75,2613.4,0.0324166156670746,2,False,False,True,False,True,False,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,0,0.2971,0,Low
0,0,1,0,9,1,0,89.45,853.1,0.1047301252780704,2,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,1,0.6051,1,High
0,0,1,1,72,1,1,79.5,5661.7,0.0140392392321684,5,False,False,True,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,0,0.0163,0,Low
1,0,0,0,10,1,1,72.15,794.25,0.0907261867337315,2,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,1,0.3624,0,Medium
0,0,0,0,37,1,1,19.8,695.05,0.0284462323108972,0,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,0,0.0432,0,Low
0,0,0,0,2,1,0,76.4,160.8,0.4721878862793572,4,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,1,0.4222,0,Medium
1,0,0,0,55,1,1,100.9,5552.05,0.0181701947578357,4,True,False,False,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,0,0.1741,0,Low
1,0,0,1,33,1,1,95.3,3275.15,0.0290890221754193,3,False,False,True,False,True,False,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,0,0.3351,0,Medium
0,0,1,1,46,1,0,90.95,4236.6,0.0214626203511421,3,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,0,0.1101,0,Low
0,0,0,1,1,1,0,54.5,54.5,0.981981981981982,2,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,0,0.3622,0,Medium
0,1,0,0,20,1,1,61.6,1174.35,0.0524099204492279,1,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,1,0.3187,0,Medium
1,0,1,0,9,1,1,79.9,741.7,0.1075804497105156,2,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,1,0.6204,1,High
1,1,0,0,32,1,1,96.15,3019.25,0.0318351129873354,2,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,1,0.4924,0,Medium
0,0,1,1,19,1,1,49.6,962.9,0.051457620085071,1,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,0,0.207,0,Low
0,0,1,0,70,1,0,65.3,4759.75,0.0137163262091057,3,False,False,True,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,1,0.0221,0,Low
0,0,0,1,61,1,1,25.0,1498.35,0.0166738920198752,0,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,0,0.0143,0,Low
1,0,0,0,26,1,0,45.45,1233.15,0.0368269659279666,0,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,0,0.1925,0,Low
1,0,1,0,45,1,1,107.75,4882.8,0.0220627380318604,4,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,0,0.4422,0,Medium
1,0,1,1,62,1,1,89.1,5411.65,0.0164614375583124,2,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,0,0.0573,0,Low
1,0,0,0,1,1,0,19.65,19.65,0.9515738498789348,0,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,1,0.3124,0,Medium
0,0,0,0,3,1,0,44.75,148.05,0.3002348205300235,0,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,0,0.3221,0,Medium
0,0,1,1,41,1,1,101.6,3930.55,0.0258422250766237,4,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,0,0.1713,0,Low
1,0,1,1,67,1,0,103.15,6895.5,0.0149568621764663,5,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,0,0.0673,0,Low
1,0,0,0,1,1,1,84.65,84.65,0.9883245767659078,1,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,1,0.8654,1,High
0,0,1,0,71,1,0,95.65,6856.95,0.0139473166179397,3,False,False,True,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,0,0.0553,0,Low
0,0,1,1,37,1,0,75.1,2658.8,0.0282352056545604,4,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,0,0.0807,0,Low
1,0,1,0,60,1,1,61.35,3766.2,0.0162853047356126,3,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,0,0.0185,0,Low
0,1,1,0,1,1,1,69.55,69.55,0.9858256555634302,0,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,1,0.8111,1,High
0,0,0,0,6,1,0,19.7,129.55,0.150900038299502,0,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,0,0.1233,0,Low
0,0,0,0,13,0,1,31.05,347.25,0.0891600861450107,1,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,1,0.4196,0,Medium
0,0,1,1,11,1,0,51.0,581.7,0.0875235970482237,1,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,0,0.1639,0,Low
1,0,0,0,7,1,1,51.0,354.05,0.1436417405999155,1,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,1,0.2244,0,Low
0,0,1,1,10,1,1,88.85,929.45,0.0954914288784996,2,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,0,0.6569,1,High
1,0,1,0,34,1,0,20.05,679.0,0.029485294117647,0,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,0,0.018,0,Low
0,0,0,0,62,1,1,65.1,3846.75,0.016918978623871,3,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,0,0.025,0,Low
1,0,1,0,64,1,1,70.15,4480.7,0.0156525425619742,3,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,0,0.0839,0,Low
0,0,1,1,1,1,1,44.35,44.35,0.9779492833517088,0,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,1,0.5377,1,Medium
1,0,0,0,25,1,1,20.75,499.4,0.0414668265387689,0,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,0,0.0217,0,Low
0,0,0,0,26,1,1,56.05,1553.2,0.0360635696821515,2,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,0,0.0795,0,Low
1,0,0,1,10,1,1,19.95,219.5,0.0904761904761904,0,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,0,0.0429,0,Low
0,0,0,0,53,1,0,98.6,5311.85,0.0185587773040834,4,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,0,0.0849,0,Low
0,0,0,0,7,1,1,79.7,586.05,0.1357635635806149,1,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,1,0.6664,1,High
1,0,0,0,33,1,1,79.0,2576.8,0.030646287532004,2,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,0,0.312,0,Medium
0,1,1,0,71,1,0,89.45,6435.25,0.0138978442416003,3,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,0,0.0411,0,Low
0,0,0,0,29,1,1,74.2,1993.25,0.0372069700388617,0,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,0,0.4638,0,Medium
1,0,1,1,24,1,0,81.0,1923.85,0.0420812011325557,4,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,0,0.1288,0,Low
1,0,1,1,20,1,1,49.6,939.8,0.0527210884353741,1,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0,0.3149,0,Medium
0,0,0,0,1,1,1,84.6,84.6,0.9883177570093458,1,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,0,0.8863,1,High
1,0,0,1,54,1,1,55.0,3092.65,0.0177783524315937,1,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,1,0.1553,0,Low
0,1,0,0,5,1,1,84.85,415.55,0.2036970351698475,2,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,1,0.7199,1,High
0,0,1,1,72,1,1,84.2,5986.55,0.0140625130479077,5,False,False,True,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,0,0.0184,0,Low
1,0,1,0,52,1,1,106.3,5487.0,0.0193695335276967,6,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,0,0.1321,0,Low
0,0,0,0,9,1,0,69.05,651.5,0.105823754789272,0,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,0,0.4919,0,Medium
0,0,0,0,1,1,1,45.4,45.4,0.978448275862069,0,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,0,0.5544,1,Medium
1,1,0,0,1,1,1,73.65,73.65,0.9866041527126592,0,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,1,0.8541,1,High
1,0,1,1,33,1,1,73.9,2405.05,0.0307142411836828,4,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,1,0.1184,0,Low
0,0,1,0,55,1,1,77.75,4458.15,0.0174360584416312,1,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,1,0.3674,0,Medium
1,0,1,1,69,1,1,99.35,6856.45,0.0144878927298048,3,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,0,0.1169,0,Low
1,0,0,0,1,1,1,50.75,50.75,0.9806763285024156,1,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,0,0.444,0,Medium
1,0,0,0,54,1,0,87.1,4735.2,0.0183902706811367,5,False,False,True,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,0,0.0275,0,Low
1,0,0,1,33,1,1,20.15,682.15,0.0294957183634633,0,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,0,0.0311,0,Low
1,1,1,0,45,1,1,98.7,4525.8,0.0218034814880268,4,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,0,0.177,0,Low
0,0,0,1,11,0,0,25.2,321.05,0.0782487191429902,0,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,0,0.3057,0,Medium
1,0,0,0,6,1,1,55.7,335.65,0.1654537353334323,2,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,0,0.219,0,Low
1,0,0,0,21,1,0,65.35,1424.4,0.0458467798512698,3,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,0,0.1499,0,Low
0,0,1,1,65,1,1,25.3,1748.55,0.0144608613643508,0,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,0,0.0161,0,Low
0,1,1,0,6,1,1,84.35,474.9,0.1772431183021643,1,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,1,0.8047,1,High
0,0,0,0,8,1,0,84.95,668.4,0.1269046907678518,2,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,1,0.4669,0,Medium
1,0,0,0,11,1,1,73.85,926.25,0.0796441089242383,1,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,1,0.5112,1,Medium
1,0,1,1,43,1,0,24.25,1077.95,0.0224755549376708,0,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,0,0.0174,0,Low
1,0,1,1,49,0,1,51.8,2541.25,0.020375651489822,3,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,1,0.1773,0,Low
0,1,1,0,1,1,0,46.0,46.0,0.9787234042553192,0,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,1,0.6431,1,High
1,1,0,0,15,1,1,79.4,1156.1,0.068619825425633,1,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,1,0.5515,1,Medium
1,0,1,1,60,1,0,60.5,3694.45,0.0163714838517636,3,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,0,0.0195,0,Low
1,0,0,0,17,0,0,25.1,382.8,0.0653986451276706,0,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,0,0.2091,0,Low
1,1,1,0,16,1,1,71.8,1167.8,0.0614305270362765,0,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,1,0.4014,0,Medium
1,0,1,1,35,1,0,20.05,746.75,0.0268137746573052,0,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,0,0.029,0,Low
1,1,1,0,44,1,0,88.4,3912.9,0.0225861672500574,2,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,1,0.157,0,Low
0,0,1,1,12,0,0,30.25,368.85,0.0817899148303366,1,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,0,0.0713,0,Low
1,0,0,0,1,1,0,20.2,20.2,0.9528301886792452,0,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,0,0.3187,0,Medium
